	        日期              地點		08/14(一)	08/15(二)	08/16(三)	08/17(四)	08/18(五)	08/19(六)	08/20(日)			        日期           地點		08/14(一)	08/15(二)	08/16(三)	08/17(四)	08/18(五)	08/19(六)	08/20(日)
室外場地	田徑場										體育館本館	綜合球場	排3.籃東			老馬籃球1500-1700				
	排球場	甲											排2							
		乙											排1.籃西	男籃隊0800-1700	男籃隊0800-1700	男籃隊0800-1700	男籃隊0800-1700	男籃隊0800-1700		
		丙	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			羽球場	4F	校園黑客松0000-2400						
		丁															第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 
		戊											5F							
		己										選手村					大專成長營 0800-1700			
	籃球場	a	推廣中心  1330-1600									桌球教室		推廣中心  1330-1600	推廣中心  1330-1600	推廣中心  1330-1600	推廣中心  1330-1600	推廣中心  1330-1600		
		b												第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 
		c										韻律教室								
		d										柔道教室								
		e										B2重訓室								
		f										游泳館								
		g	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			體適能中心								
		h	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			視聽教室	PD202				大專成長營0800-1700			
	司令台後方廣場											B1射箭場								
	棒壘球場		棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800			2F撞球桌								
	網球場	紅土																		
		硬地																		
	溜冰場		溜冰社0800-1700	溜冰社0800-1700	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800											
